run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T16:39:30.871954+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,375,500,25.861557219606336,168.6260391111111,True,,0.452952320808336,0.7824905975762642,0.5737714416564154,2.2394328117370605,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:30.910233+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,375,500,25.861557219606336,168.6260391111111,True,,,,,,7.0,8.0,6.0,2.0,1.0,0.75,0.8571428571428571,0.7999999999999999,0.1428571428571428,0.5310567021369934,,,,,,
bad210c344,2026-07-16T16:39:30.948298+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,375,500,25.861557219606336,168.6260391111111,True,,,,,,,,,,,,,,,,7.0,5.0,0.961111111111111,1.0,0.0565729886293411,0.3538984026319419
bad210c344,2026-07-16T16:39:31.012506+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,375,500,22.6069999205252,356.76346133333334,True,,0.5699192044748291,0.2852068533221897,0.380165851511766,25.833452224731445,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.050640+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,375,500,22.6069999205252,356.76346133333334,True,,,,,,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:31.089337+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,22.6069999205252,356.76346133333334,True,,,,,,,,,,,,,,,,7.0,3.0,0.977777777777778,1.0,0.0827398747205734,0.1399758161717123
bad210c344,2026-07-16T16:39:31.157710+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,375,500,22.60831731218594,356.6552568888889,True,,0.4664285714285714,0.3750522356874216,0.415779128943727,9.598471641540527,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.195984+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,375,500,22.60831731218594,356.6552568888889,True,,,,,,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:31.233823+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,375,500,22.60831731218594,356.6552568888889,True,,,,,,,,,,,,,,,,7.0,3.0,0.9333333333333332,1.0,0.0837372094392776,0.1373050297681853
bad210c344,2026-07-16T16:39:31.298688+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,375,500,21.212465031264863,491.85133866666666,True,,0.5978755690440061,0.1105307145842039,0.1865698128492432,45.41859817504883,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.336619+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,375,500,21.212465031264863,491.85133866666666,True,,,,,,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:31.374101+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,21.212465031264863,491.85133866666666,True,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:31.440728+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,375,500,21.217601355032382,491.26997866666665,True,,0.5383771929824561,0.1393648140409527,0.2214141564381403,34.22445297241211,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.478679+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,375,500,21.217601355032382,491.26997866666665,True,,,,,,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:31.516268+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,375,500,21.217601355032382,491.26997866666665,True,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:31.557856+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,375,500,29.515034611878527,72.70711288888889,True,,0.3740274599542334,0.8499791057250313,0.519467027126732,1.8421028852462769,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.597566+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,375,500,29.515034611878527,72.70711288888889,True,,,,,,7.0,6.0,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,0.5841583609580994,,,,,,
bad210c344,2026-07-16T16:39:31.637356+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,29.515034611878527,72.70711288888889,True,,,,,,,,,,,,,,,,7.0,5.0,0.9477777777777778,1.0,0.0668343540281057,0.3568095478166312
bad210c344,2026-07-16T16:39:31.712664+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,375,500,28.576947071065284,90.23720888888889,True,,0.451003086419753,0.6859590472210614,0.5442039594820612,3.7962825298309326,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.752546+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,375,500,28.576947071065284,90.23720888888889,True,,,,,,7.0,6.0,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,0.6038951873779297,,,,,,
bad210c344,2026-07-16T16:39:31.791514+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,375,500,28.576947071065284,90.23720888888889,True,,,,,,,,,,,,,,,,7.0,5.0,0.9533333333333334,1.0,0.0710580557584762,0.3216867867361085
bad210c344,2026-07-16T16:39:31.835135+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,375,500,27.09751430093118,126.86123377777778,True,,0.408208867458544,0.8581278729628082,0.5532421132157982,1.7485873699188232,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:31.874846+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,375,500,27.09751430093118,126.86123377777778,True,,,,,,7.0,6.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.2857142857142857,0.5162482857704163,,,,,,
bad210c344,2026-07-16T16:39:31.914699+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,27.09751430093118,126.86123377777778,True,,,,,,,,,,,,,,,,7.0,4.0,0.9833333333333334,1.0,0.0536464722827076,0.3038725613174926
bad210c344,2026-07-16T16:39:31.989965+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,375,500,27.023119540230823,129.0530897777778,True,,0.4640223240980666,0.6863769327204347,0.5537107532719612,3.988258838653565,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.030701+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,375,500,27.023119540230823,129.0530897777778,True,,,,,,7.0,6.0,6.0,0.0,1.0,1.0,0.8571428571428571,0.923076923076923,0.1428571428571428,0.5056489109992981,,,,,,
bad210c344,2026-07-16T16:39:32.071186+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,375,500,27.023119540230823,129.0530897777778,True,,,,,,,,,,,,,,,,7.0,5.0,0.97,1.0,0.0558158665895462,0.3557849829641512
bad210c344,2026-07-16T16:39:32.117596+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,375,500,22.86521321741608,336.1700657777778,True,,0.3920850966487476,0.8518595904722106,0.5370037001154565,1.7726906538009644,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.158233+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,375,500,22.86521321741608,336.1700657777778,True,,,,,,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,,,,,,
bad210c344,2026-07-16T16:39:32.198977+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,375,500,22.86521321741608,336.1700657777778,True,,,,,,,,,,,,,,,,7.0,0.0,0.0,0.0,,0.0
bad210c344,2026-07-16T16:39:32.273158+00:00,coco_person,val,150,42,3934,000000003934.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,375,500,23.41374783148143,296.28221155555553,True,,0.4896308585649108,0.680108650229837,0.5693612634706503,4.409038066864014,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.312971+00:00,coco_person,val,150,42,3934,000000003934.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,375,500,23.41374783148143,296.28221155555553,True,,,,,,7.0,1.0,1.0,0.0,6.0,1.0,0.1428571428571428,0.25,0.8571428571428571,0.3389167785644531,,,,,,
bad210c344,2026-07-16T16:39:32.353456+00:00,coco_person,val,150,42,3934,000000003934.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,375,500,23.41374783148143,296.28221155555553,True,,,,,,,,,,,,,,,,7.0,2.0,0.8833333333333333,1.0,0.0636090319603681,0.1580995541542479
bad210c344,2026-07-16T16:39:32.398567+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,clean,,,False,,canny,,0,640,459,,,True,,0.363097314265783,0.9779338014042126,0.5295703174526153,0.937662959098816,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.439664+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,459,,,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.877685546875,,,,,,
bad210c344,2026-07-16T16:39:32.539491+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,,,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0236046612262725,0.8157967206572412
bad210c344,2026-07-16T16:39:32.607261+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,459,18.52755099656497,912.6941380718954,True,,0.3704496788008565,0.978936810431294,0.5374988261472322,0.929186463356018,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.650546+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,459,18.52755099656497,912.6941380718954,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.878084659576416,,,,,,
bad210c344,2026-07-16T16:39:32.691007+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,18.52755099656497,912.6941380718954,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0246626744046807,0.8009140680500308
bad210c344,2026-07-16T16:39:32.762061+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,459,18.918566127774675,834.1108070079883,True,,0.352257636122178,0.978936810431294,0.5180880488922032,0.9162657856941224,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.806381+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,459,18.918566127774675,834.1108070079883,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8850768804550171,,,,,,
bad210c344,2026-07-16T16:39:32.846820+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,459,18.918566127774675,834.1108070079883,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0228735916316509,0.8232695725401932
bad210c344,2026-07-16T16:39:32.902582+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,459,13.103798154157138,3182.0027119644155,True,,0.3724799373654335,0.9312938816449348,0.5321295483095725,1.174268126487732,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:32.945315+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,459,13.103798154157138,3182.0027119644155,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8773138523101807,,,,,,
bad210c344,2026-07-16T16:39:32.985620+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,13.103798154157138,3182.0027119644155,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0261847460642457,0.7852568708404661
bad210c344,2026-07-16T16:39:33.055220+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,459,23.58586261643452,284.7699108115468,True,,0.3558863328822733,0.9819458375125376,0.5224289128855667,0.9201958179473876,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.100922+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,459,23.58586261643452,284.7699108115468,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8854386806488037,,,,,,
bad210c344,2026-07-16T16:39:33.141775+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,459,23.58586261643452,284.7699108115468,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0237638298422098,0.797291918989955
bad210c344,2026-07-16T16:39:33.201090+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,459,10.634121045103477,5619.119346859114,True,,0.3855577047066408,0.8916750250752257,0.5383391264502834,1.4386940002441406,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.244123+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,459,10.634121045103477,5619.119346859114,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8759843111038208,,,,,,
bad210c344,2026-07-16T16:39:33.285706+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,10.634121045103477,5619.119346859114,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0266981031745672,0.7876110888781986
bad210c344,2026-07-16T16:39:33.355394+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,459,20.32681621831278,603.1130684912854,True,,0.3595326606479023,0.977432296890672,0.5256964026211651,0.9569823741912842,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.399420+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,459,20.32681621831278,603.1130684912854,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.886438250541687,,,,,,
bad210c344,2026-07-16T16:39:33.440081+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,459,20.32681621831278,603.1130684912854,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0262758061289787,0.7840175481489238
bad210c344,2026-07-16T16:39:33.489637+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,459,23.02182343894225,324.2634633714597,True,,0.3734788082249266,0.9553660982948846,0.5370212732261423,1.151149034500122,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.532777+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,459,23.02182343894225,324.2634633714597,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8758923411369324,,,,,,
bad210c344,2026-07-16T16:39:33.573336+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,23.02182343894225,324.2634633714597,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0275704748928546,0.7620120063647073
bad210c344,2026-07-16T16:39:33.632145+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,459,22.56348623397052,360.35598334241104,True,,0.3758601450623024,0.977432296890672,0.5429393285722252,1.0027031898498535,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.676385+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,459,22.56348623397052,360.35598334241104,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8754425644874573,,,,,,
bad210c344,2026-07-16T16:39:33.717485+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,459,22.56348623397052,360.35598334241104,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0278242286294698,0.7573396148023037
bad210c344,2026-07-16T16:39:33.792883+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,459,18.52415080601434,913.4089869281046,True,,0.3912533020252421,0.7903711133400201,0.5234071061811284,2.083712100982666,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:33.835468+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,459,18.52415080601434,913.4089869281046,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.647072970867157,,,,,,
bad210c344,2026-07-16T16:39:33.876459+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,18.52415080601434,913.4089869281046,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0375509699806571,0.6372681537982487
bad210c344,2026-07-16T16:39:33.960946+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,459,18.527489049742822,912.7071566358024,True,,0.3900943396226415,0.9002006018054163,0.5443145563300931,1.5024908781051636,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:34.003540+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,459,18.527489049742822,912.7071566358024,True,,,,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6547462940216064,,,,,,
bad210c344,2026-07-16T16:39:34.046082+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,459,18.527489049742822,912.7071566358024,True,,,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0363892875611782,0.6465540312863212
bad210c344,2026-07-16T16:39:34.127413+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,459,17.466537345828744,1165.2701627178649,True,,0.3626373626373626,0.5050150451354062,0.4221444495963516,4.298345565795898,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:34.170364+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,459,17.466537345828744,1165.2701627178649,True,,,,,,2.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.8,0.0,0.4272231161594391,,,,,,
bad210c344,2026-07-16T16:39:34.213071+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,459,17.466537345828744,1165.2701627178649,True,,,,,,,,,,,,,,,,2.0,2.0,0.9666666666666668,1.0,0.0626579355448484,0.4484412301058984
bad210c344,2026-07-16T16:39:34.297333+00:00,coco_person,val,150,42,8211,000000008211.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,459,17.471069340832553,1164.0548021060276,True,,0.3550795196364816,0.6168505516549649,0.4507134906899371,3.377161264419556,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T16:39:34.341952+00:00,coco_person,val,150,42,8211,000000008211.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,459,17.471069340832553,1164.0548021060276,True,,,,,,2.0,3.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.8,0.0,0.4241704642772674,,,,,,
bad210c344,2026-07-16T16:39:34.383406+00:00,coco_person,val,150,42,8211,000000008211.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,459,17.471069340832553,1164.0548021060276,True,,,,,,,,,,,,,,,,2.0,2.0,0.9666666666666668,1.0,0.0628861524164676,0.4546037811538279
